年月日,平均気温(℃),最高気温(℃),最低気温(℃),日照時間(時間),降水量の合計(mm)
2014/1/1,7.1,15.0,-2.5,8.5,0.0
2014/1/2,5.4,12.8,-1.8,8.9,0.0
2014/1/3,3.6,10.3,-2.1,4.0,0.0
2014/1/4,4.8,11.9,-1.5,5.9,0.0
2014/1/5,3.8,6.7,-0.7,0.1,0.0
2014/1/6,3.7,11.6,-3.2,8.1,0.0
2014/1/7,3.4,9.3,-4.1,6.0,0.0
2014/1/8,6.3,14.7,-1.0,3.0,17.0
2014/1/9,6.1,9.3,2.9,0.1,3.5
2014/1/10,2.8,7.2,-0.6,2.6,0.0
2014/1/11,2.6,9.5,-2.6,8.7,0.0
2014/1/12,3.6,10.6,-1.0,8.1,0.0
2014/1/13,2.6,9.3,-2.1,6.5,0.0
2014/1/14,2.6,8.0,-2.7,4.9,0.0
2014/1/15,1.7,4.3,-1.1,0.4,0.0
2014/1/16,1.9,8.7,-4.4,8.8,0.0
2014/1/17,4.0,9.2,-0.8,6.4,0.0
2014/1/18,3.7,9.0,-0.5,5.9,0.0
2014/1/19,3.4,8.3,-2.8,9.2,0.0
2014/1/20,3.0,10.5,-4.2,8.5,0.0
2014/1/21,5.3,12.3,-1.9,8.2,1.0
2014/1/22,4.1,8.8,-0.8,5.8,0.5
2014/1/23,3.6,10.9,-3.2,9.2,0.0
2014/1/24,5.7,13.4,0.5,6.9,0.0
2014/1/25,6.7,13.4,-0.9,2.2,0.0
2014/1/26,9.9,15.2,2.2,3.9,1.5
2014/1/27,3.5,8.7,-1.8,9.6,0.0
2014/1/28,7.0,15.2,-1.8,9.3,0.0
2014/1/29,5.7,12.1,-1.6,9.6,0.0
2014/1/30,9.3,15.0,1.6,1.5,7.0
2014/1/31,10.1,15.6,2.4,9.5,0.0
2014/2/1,5.3,13.0,-1.2,6.8,0.0
2014/2/2,7.4,11.6,2.8,1.0,0.0
2014/2/3,10.9,19.0,1.3,6.5,0.0
2014/2/4,4.4,10.9,-1.3,0.0,3.0
2014/2/5,0.7,5.8,-2.7,6.4,0.0
2014/2/6,1.4,5.0,-2.7,0.8,0.0
2014/2/7,3.6,7.4,0.5,6.4,0.0
2014/2/8,-0.1,3.4,-1.6,0.0,34.0
2014/2/9,4.2,10.1,1.5,6.1,1.5
2014/2/10,4.4,8.5,1.5,1.7,0.0
2014/2/11,3.1,4.7,1.7,0.4,0.0
2014/2/12,4.2,7.6,1.3,2.9,0.0
2014/2/13,3.4,6.5,-0.3,0.0,0.0
2014/2/14,0.6,4.1,-0.5,0.0,44.0
2014/2/15,3.5,8.5,-0.5,0.4,56.0
2014/2/16,3.6,10.6,-2.1,9.9,0.0
2014/2/17,3.8,11.9,-3.2,10.0,0.0
2014/2/18,3.0,8.6,-0.8,3.4,0.0
2014/2/19,3.0,9.0,-1.3,6.9,0.0
2014/2/20,2.6,6.1,-2.2,3.1,0.0
2014/2/21,3.8,10.2,-0.4,6.6,0.0
2014/2/22,3.7,10.2,-0.6,7.0,0.0
2014/2/23,4.8,9.6,1.6,4.9,0.0
2014/2/24,5.6,10.3,3.1,3.1,0.0
2014/2/25,6.1,12.7,0.7,10.1,0.0
2014/2/26,6.9,14.7,-0.6,10.1,0.0
2014/2/27,8.7,13.3,5.3,0.0,11.5
2014/2/28,13.2,19.1,7.8,5.9,6.5
2014/3/1,8.3,12.1,6.8,0.0,1.0
2014/3/2,5.4,7.0,4.4,0.0,11.5
2014/3/3,5.6,10.0,2.8,0.9,0.5
2014/3/4,6.1,11.6,0.9,7.9,0.5
2014/3/5,5.4,8.3,4.0,0.0,48.0
2014/3/6,,,,,
2014/3/7,3.1,8.2,-1.0,4.9,0.0
2014/3/8,4.0,9.3,-2.6,10.3,0.0
2014/3/9,5.2,10.9,0.7,9.1,0.0
2014/3/10,4.2,8.7,-1.7,6.3,0.0
2014/3/11,3.6,10.0,-4.6,11.0,0.0
2014/3/12,9.1,17.3,-1.3,9.6,0.0
2014/3/13,11.9,18.0,6.4,0.0,34.0
2014/3/14,8.5,12.6,5.3,0.4,0.5
2014/3/15,7.1,12.1,3.4,9.0,0.0
2014/3/16,9.5,17.8,1.3,10.9,0.0
2014/3/17,9.3,15.8,1.5,10.7,0.0
2014/3/18,13.5,19.5,4.2,4.4,0.0
2014/3/19,10.1,13.3,7.2,0.5,0.0
2014/3/20,7.5,8.8,5.8,0.0,23.5
2014/3/21,9.4,15.2,4.5,8.2,0.0
2014/3/22,8.4,13.7,3.7,10.2,0.0
2014/3/23,9.4,15.7,4.1,11.5,0.0
2014/3/24,11.3,17.7,2.9,11.1,0.0
2014/3/25,14.7,23.1,6.6,10.3,0.0
2014/3/26,14.2,17.9,10.4,0.9,0.5
2014/3/27,11.2,14.1,7.3,0.0,5.5
2014/3/28,12.7,19.4,3.0,11.6,0.0
2014/3/29,15.3,21.7,7.2,8.5,0.0
2014/3/30,15.3,18.3,12.6,1.0,37.5
2014/3/31,14.8,21.3,8.8,10.1,0.0
2014/4/1,12.2,18.8,7.2,7.9,0.0
2014/4/2,13.1,18.7,7.2,5.2,1.5
2014/4/3,12.3,13.2,11.3,0.0,60.5
2014/4/4,15.2,21.3,11.3,7.4,21.5
2014/4/5,11.0,14.4,7.1,3.8,0.0
2014/4/6,6.7,12.9,2.2,2.2,8.0
2014/4/7,8.4,14.8,0.9,10.3,0.0
2014/4/8,12.9,21.3,3.0,11.6,0.0
2014/4/9,14.5,20.4,8.2,6.5,0.0
2014/4/10,15.1,24.6,8.4,8.9,0.0
2014/4/11,11.4,16.7,6.5,9.5,0.0
2014/4/12,11.7,19.1,4.8,11.7,0.0
2014/4/13,12.4,18.8,4.3,6.5,0.0
2014/4/14,12.6,18.7,7.7,5.5,0.0
2014/4/15,14.0,21.3,4.9,12.0,0.0
2014/4/16,15.2,22.5,6.9,10.1,0.0
